seq_id,score,vdw,elec,desolv,bsa,total
peleke-mistral-7b-instruct-v0.2_BBF-14_31,-93.9999,-52.241,-130.464,-15.6661,1962.67,-182.705
peleke-mistral-7b-instruct-v0.2_BBF-14_32,-135.7041,-66.593,-147.087,-39.6937,2463.94,-213.68
peleke-mistral-7b-instruct-v0.2_BBF-14_33,-91.2227,-27.9153,-210.583,-21.1908,1815.69,-238.4983
peleke-mistral-7b-instruct-v0.2_BBF-14_34,-100.1384,-64.8932,-146.941,-5.857,2058.52,-211.8342
peleke-mistral-7b-instruct-v0.2_BBF-14_36,-40.7671,-16.568,-27.5932,-18.6805,1111.72,-44.1612
peleke-mistral-7b-instruct-v0.2_BBF-14_35,-41.1214,-18.2939,-131.249,3.42226,1928.53,-149.5429
peleke-mistral-7b-instruct-v0.2_BBF-14_37,-72.6358,-28.7251,-234.108,2.91091,1679.87,-262.8331
peleke-mistral-7b-instruct-v0.2_BBF-14_38,-104.3379,-63.5164,-149.526,-10.9163,2041.73,-213.0424
peleke-mistral-7b-instruct-v0.2_BBF-14_39,-105.6052,-54.4132,-140.692,-23.0536,2152.37,-195.1052
peleke-mistral-7b-instruct-v0.2_BBF-14_40,-73.3559,-33.4858,-123.826,-15.1049,1714.16,-157.3118
peleke-mistral-7b-instruct-v0.2_BBF-14_41,-126.002,-75.6197,-51.7589,-40.0305,2248.8,-127.3786
peleke-mistral-7b-instruct-v0.2_BBF-14_42,-92.7289,-33.3376,-224.705,-14.4503,2029.85,-258.0426
peleke-mistral-7b-instruct-v0.2_BBF-14_43,-64.966,-36.5055,-120.162,-4.42806,2162.77,-156.6675
peleke-mistral-7b-instruct-v0.2_BBF-14_44,-58.1127,12.6665,-47.7674,-61.2257,2287.02,-35.1009
peleke-mistral-7b-instruct-v0.2_BBF-14_45,-109.7786,-47.213,-124.409,-37.6838,2459.81,-171.622
peleke-mistral-7b-instruct-v0.2_BBF-14_46,-83.4542,-41.6185,-55.8724,-30.6612,2352.04,-97.4909
peleke-mistral-7b-instruct-v0.2_BBF-14_47,-93.6961,-47.0865,-146.094,-17.3908,1843.8,-193.1805
peleke-mistral-7b-instruct-v0.2_BBF-14_48,-70.3797,-40.0773,-62.2744,-17.8475,1554.05,-102.3517
peleke-mistral-7b-instruct-v0.2_BBF-14_49,-31.0866,-18.9431,-14.0819,-9.32714,1385.86,-33.025
peleke-mistral-7b-instruct-v0.2_BBF-14_50,-124.905,-53.0929,-205.224,-30.7673,2327.48,-258.3169
peleke-mistral-7b-instruct-v0.2_PD-1_01,-79.3915,-45.6172,-113.784,-11.0175,1881.94,-159.4012
peleke-mistral-7b-instruct-v0.2_PD-1_02,-60.8274,-47.3663,-40.9376,-5.27363,1711.54,-88.3039
peleke-mistral-7b-instruct-v0.2_PD-1_03,-63.2702,-45.2072,-69.7749,-4.10805,2133.84,-114.9821
peleke-mistral-7b-instruct-v0.2_PD-1_04,-92.4063,-54.4786,-195.255,1.12331,2537.81,-249.7336
peleke-mistral-7b-instruct-v0.2_PD-1_05,-53.2207,-39.0544,-5.71514,-13.0233,1835.73,-44.76954
peleke-mistral-7b-instruct-v0.2_PD-1_06,-126.0432,-75.7296,-150.895,-20.1346,2584.33,-226.6246
peleke-mistral-7b-instruct-v0.2_PD-1_07,-24.7987,-16.8196,-2.54007,-7.47111,1587.67,-19.35967
peleke-mistral-7b-instruct-v0.2_PD-1_08,-55.1405,-37.7274,-43.5678,-8.69953,1851.26,-81.2952
peleke-mistral-7b-instruct-v0.2_PD-1_09,-78.1123,-42.7787,-56.7428,-23.985,2137.18,-99.5215
peleke-mistral-7b-instruct-v0.2_PD-1_10,-56.6036,-36.0545,-139.881,7.42714,1708.81,-175.9355
peleke-mistral-7b-instruct-v0.2_PD-1_11,-67.4701,-34.9357,-78.7059,-16.7932,1760.65,-113.6416
peleke-mistral-7b-instruct-v0.2_PD-1_13,-55.0543,-31.1483,-85.6642,-6.77317,1456.03,-116.8125
peleke-mistral-7b-instruct-v0.2_PD-1_12,-71.0556,-27.0758,-191.461,-5.68763,1880.95,-218.5368
peleke-mistral-7b-instruct-v0.2_PD-1_14,-69.8226,-46.0301,-121.425,0.492492,2378.77,-167.4551
peleke-mistral-7b-instruct-v0.2_PD-1_15,-67.311,-35.2344,-131.065,-5.86355,1692.27,-166.2994
peleke-mistral-7b-instruct-v0.2_PD-1_17,-74.4651,-19.8486,-234.947,-7.62706,1935.02,-254.7956
peleke-mistral-7b-instruct-v0.2_PD-1_16,-79.9792,-33.0407,-245.037,2.06889,1776.56,-278.0777
peleke-mistral-7b-instruct-v0.2_PD-1_18,-88.1029,-31.6677,-213.001,-13.835,2601.61,-244.6687
peleke-mistral-7b-instruct-v0.2_PD-1_20,-97.5863,-61.1358,-180.826,-0.285297,2009.23,-241.9618
peleke-mistral-7b-instruct-v0.2_PD-1_19,-54.4494,-38.1442,-32.4433,-9.81658,1608.96,-70.5875
peleke-mistral-7b-instruct-v0.2_PD-1_21,-80.3617,-53.2521,-161.551,5.20062,2386.8,-214.8031
peleke-mistral-7b-instruct-v0.2_PD-1_22,-75.463,-47.4102,-95.8231,-8.88819,2002.35,-143.2333
peleke-mistral-7b-instruct-v0.2_PD-1_23,-66.2085,-1.66674,-349.167,5.29162,2118.67,-350.83374
peleke-mistral-7b-instruct-v0.2_PD-1_24,-32.6431,-3.52191,-198.496,10.578,997.19,-202.01791
peleke-mistral-7b-instruct-v0.2_PD-1_26,-96.2166,-67.8334,-45.0014,-19.3829,2077.04,-112.8348
peleke-mistral-7b-instruct-v0.2_PD-1_25,-99.9562,-63.8501,-34.0935,-29.2874,2373.18,-97.9436
peleke-mistral-7b-instruct-v0.2_PD-1_27,-61.7654,-23.6223,-120.375,-14.0681,2013.21,-143.9973
peleke-mistral-7b-instruct-v0.2_PD-1_28,-24.1698,-3.13739,-9.24332,-19.1837,1368.93,-12.38071
peleke-mistral-7b-instruct-v0.2_PD-1_29,-73.8685,-43.9447,-70.4714,-15.8295,2345.68,-114.4161
peleke-mistral-7b-instruct-v0.2_PD-1_30,-83.0999,-59.7214,-109.483,-1.48194,1828,-169.2044
peleke-mistral-7b-instruct-v0.2_PD-1_31,-76.5437,-46.5996,-69.4029,-16.0635,2119.23,-116.0025
peleke-mistral-7b-instruct-v0.2_PD-1_32,-91.5289,-33.4627,-208.285,-16.4092,1855.87,-241.7477
peleke-mistral-7b-instruct-v0.2_PD-1_33,-98.5036,-77.4375,-162.47,11.4279,2480.98,-239.9075
peleke-mistral-7b-instruct-v0.2_PD-1_34,-56.1449,-27.1163,-191.049,9.18116,1563.57,-218.1653
peleke-mistral-7b-instruct-v0.2_PD-1_35,-81.7211,-41.9706,-210.65,2.37954,1763.51,-252.6206
peleke-mistral-7b-instruct-v0.2_PD-1_36,-47.3094,-28.094,-96.2953,0.04364803,1757.82,-124.3893
peleke-mistral-7b-instruct-v0.2_PD-1_37,-67.3521,-47.464,-92.8611,-1.3159,2168.85,-140.3251
peleke-mistral-7b-instruct-v0.2_PD-1_38,-64.6167,-45.5185,-36.7635,-11.7455,1690.61,-82.282
peleke-mistral-7b-instruct-v0.2_PD-1_39,-94.7573,-61.6122,-66.1831,-19.9085,1910.59,-127.7953
peleke-mistral-7b-instruct-v0.2_PD-1_41,-44.2729,-21.6942,-31.8345,-16.2118,1383.06,-53.5287
peleke-mistral-7b-instruct-v0.2_PD-1_40,-64.2203,-36.1118,4.82667,-29.0738,1636.38,-31.28513
peleke-mistral-7b-instruct-v0.2_PD-1_42,-75.1896,-53.9358,8.45593,-22.945,1611.8,-45.47987
peleke-mistral-7b-instruct-v0.2_PD-1_43,-76.8299,-42.2427,-53.4127,-23.9047,1753.35,-95.6554
peleke-mistral-7b-instruct-v0.2_PD-1_44,-85.2103,-28.8292,-199.326,-16.5159,2037.63,-228.1552
peleke-mistral-7b-instruct-v0.2_PD-1_45,-112.1085,-78.4683,-63.2924,-20.9817,2489.61,-141.7607
peleke-mistral-7b-instruct-v0.2_PD-1_46,-69.2419,-36.6723,-177.17,2.86442,1391.28,-213.8423
peleke-mistral-7b-instruct-v0.2_PD-1_47,-65.5816,-40.1457,-145.746,3.71325,1654.04,-185.8917
peleke-mistral-7b-instruct-v0.2_PD-1_48,-66.6509,-25.6593,-38.8028,-33.231,1797.63,-64.4621
peleke-mistral-7b-instruct-v0.2_PD-1_49,-132.9786,-102.312,-96.0178,-11.463,2718.27,-198.3298
peleke-mistral-7b-instruct-v0.2_PD-1_50,-54.2513,-17.2729,-74.3152,-22.1154,1445.3,-91.5881
